test_case_id,requirement_id,feature,title,description,test_design_technique,coverage_item,coverage_type,preconditions,test_data,steps,expected_result,priority,risk_level,risk_score,traceability,review_status,need_manual_review,oracle
TC-REQ-007-004,REQ-007,Order Processing,Decision Table: basic combination (needs review),Combination conditions could not be inferred automatically.,Decision Table Testing,items = 0; items = 1; items = 2,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: items = 0; items = 1; items = 2"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",Expected behaviour for this combination requires manual review against the requirement.,High,High,9,"{'source_requirement': 'REQ-007', 'covered_item': 'items = 0; items = 1; items = 2', 'coverage_strategy': 'decision table / combination coverage'}",generated,True,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['validation', 'rejects', 'error'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-009-004,REQ-009,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,requested_quantity less than available_stock,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: requested_quantity less than available_stock"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,9,"{'source_requirement': 'REQ-009', 'covered_item': 'requested_quantity less than available_stock', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['insufficient', 'rejects', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-009-005,REQ-009,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,requested_quantity greater than available_stock,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: requested_quantity greater than available_stock"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,High,High,9,"{'source_requirement': 'REQ-009', 'covered_item': 'requested_quantity greater than available_stock', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['insufficient', 'rejects', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-007-001,REQ-007,Order Processing,Verify items = 0,Test the condition: items = 0,Boundary Value Analysis,items = 0,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: items = 0"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,High,High,9,"{'source_requirement': 'REQ-007', 'covered_item': 'items = 0', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['validation', 'rejects', 'error'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-007-002,REQ-007,Order Processing,Verify items = 1,Test the condition: items = 1,Boundary Value Analysis,items = 1,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: items = 1"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,High,High,9,"{'source_requirement': 'REQ-007', 'covered_item': 'items = 1', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['validation', 'rejects', 'error'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-007-003,REQ-007,Order Processing,Verify items = 2,Test the condition: items = 2,Boundary Value Analysis,items = 2,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: items = 2"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,High,High,9,"{'source_requirement': 'REQ-007', 'covered_item': 'items = 2', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['validation', 'rejects', 'error'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-009-002,REQ-009,Order Processing,Verify requested_quantity equals available_stock,Test the condition: requested_quantity equals available_stock,Boundary Value Analysis,requested_quantity equals available_stock,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: requested_quantity equals available_stock"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,High,High,9,"{'source_requirement': 'REQ-009', 'covered_item': 'requested_quantity equals available_stock', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['insufficient', 'rejects', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-009-003,REQ-009,Order Processing,Verify requested_quantity greater than available_stock,Test the condition: requested_quantity greater than available_stock,Equivalence Partitioning,requested_quantity greater than available_stock,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: requested_quantity greater than available_stock"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,High,High,9,"{'source_requirement': 'REQ-009', 'covered_item': 'requested_quantity greater than available_stock', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['insufficient', 'rejects', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-009-001,REQ-009,Order Processing,Verify requested_quantity less than available_stock,Test the condition: requested_quantity less than available_stock,Equivalence Partitioning,requested_quantity less than available_stock,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: requested_quantity less than available_stock"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,9,"{'source_requirement': 'REQ-009', 'covered_item': 'requested_quantity less than available_stock', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-004,REQ-006,Order Processing,Decision Table: basic combination (needs review),Combination conditions could not be inferred automatically.,Decision Table Testing,items = 0; items = 1; items = 2,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: items = 0; items = 1; items = 2"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",Expected behaviour for this combination requires manual review against the requirement.,High,High,8,"{'source_requirement': 'REQ-006', 'covered_item': 'items = 0; items = 1; items = 2', 'coverage_strategy': 'decision table / combination coverage'}",generated,True,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['generates', 'accepts', 'unique'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-003,REQ-008,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,customer_info is a legal value,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: customer_info is a legal value"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_info is a legal value', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['validation', 'rejects', 'error'], 'must_not_contain': [], 'side_effect': {}}"
